initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.994543995,0.992591711,0.991833994,0.990769672,0.992850422,0.991833994,0.997037058
0.975021882,1.008252965,1.006351819,0.990969725,1.007170505,1.006351819,1.031437224
1.012751705,1.014422356,1.010997178,0.979746235,1.015873274,1.010997178,1.000627894
1.004371798,1.000382937,1.0015101,1.015499609,0.986208031,1.0015101,1.006226123
1.012921509,1.023703641,1.003282494,0.984101933,1.014330363,1.003282494,0.996038665
0.998282794,0.970488019,1.005839788,1.043664411,0.984998857,1.005839788,1.000935096
1.019406593,1.000695163,1.016648783,0.993628825,1.006592917,1.016648783,0.985742817
1.014117772,1.00324347,1.000790528,0.998260225,1.008490981,1.000790528,0.982964166
1.010143719,1.003809381,0.976149259,0.976985311,1.001895512,0.976149259,0.979667484
1.000568845,0.999482459,1.00746456,0.993364822,0.996892723,1.00746456,1.00136872
1.023366535,1.004790458,1.025787836,0.992336797,0.988096073,1.025787836,0.99417841
0.991055727,1.000949292,1.001772332,0.978711798,1.002769697,1.001772332,1.013191684
0.988565564,0.999756546,1.000161335,1.013956695,1.00976452,1.000161335,1.01313455
1.002790219,0.999339859,0.986022345,0.997621396,1.006215031,0.986022345,0.985481296
1.029342047,0.997826274,0.989508754,1.015718153,1.011430255,0.989508754,0.96027154
1.00176197,1.012193747,1.001440316,0.986640056,1.006090849,1.001440316,0.998106472
1.007737567,0.994155852,0.997176966,1.006775028,1.005452507,0.997176966,0.992926977
1.025658845,1.004789482,1.003724144,1.020785924,1.007182012,1.003724144,0.983459186
1.014511214,1.003360043,1.017271685,1.008238486,0.999029912,1.017271685,0.993302836
0.994263631,1.006283287,0.995642296,0.987548997,0.990145642,0.995642296,1.001891741
1.025251194,0.995730972,0.988815617,0.975159568,0.992295888,0.988815617,0.973707893
0.980592406,1.013600112,1.011779988,1.010761985,0.978047601,1.011779988,1.024670484
0.986706931,1.00410414,1.01170512,1.003328003,0.973951269,1.01170512,1.01348943
1.01209824,0.979685132,1.002831166,0.990719399,1.019577878,1.002831166,0.989109244
1.002238248,0.984209446,1.000814867,0.99539554,0.992754476,1.000814867,0.991757919
0.981088481,0.99623423,0.997440638,1.004733284,0.986941279,0.997440638,1.003912097
1.005812679,0.973124055,0.996624224,0.971482424,1.005324829,0.996624224,0.994212677
0.99869334,0.995702723,1.003788139,1.005579195,0.978366506,1.003788139,0.996262523
1.005953601,1.013641106,1.015304289,1.019985921,0.999295892,1.015304289,1.003806675
0.995618947,0.99317941,0.969731592,0.99627963,0.978625696,0.969731592,0.989573269
0.997759041,1.004701666,0.991091229,0.983774859,1.001481145,0.991091229,0.99218957
1.013582722,1.007849945,0.986712427,1.001208515,0.998827653,0.986712427,0.986127325
1.001792167,1.021801276,0.988704003,0.984243952,1.005844819,0.988704003,0.987375777
0.995340798,0.991905732,0.982355855,0.998048396,0.998205565,0.982355855,0.988936474
0.998722799,0.996632152,1.009733053,0.985618208,0.980065075,1.009733053,1.003536967
1.015691328,1.000006772,0.996529207,0.994234025,0.992610244,0.996529207,0.986465671
