initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.495516221,0.494245938,0.508517827,0.515475735,0.4885186,0.546858711,0.482540737
0.486149505,0.492851338,0.483109972,0.516074171,0.489719234,0.523835258,0.480592781
0.492415677,0.49206677,0.486062996,0.511518177,0.495092948,0.523891701,0.478349946
0.474161498,0.492242319,0.492008723,0.507699485,0.491578485,0.53256538,0.493124988
0.488058416,0.501667206,0.496547405,0.512990784,0.489172484,0.537128357,0.484359279
0.47370975,0.498092746,0.497538076,0.509671966,0.488848262,0.537443877,0.49375377
0.506379121,0.490404296,0.488827056,0.513257933,0.489764808,0.527521093,0.473718635
0.492890129,0.491991565,0.500853241,0.508696015,0.491106076,0.536821513,0.473354559
0.48599387,0.494652903,0.4928746,0.509873553,0.493061059,0.53169634,0.480100207
0.489346802,0.487343197,0.494634546,0.514101665,0.494883982,0.533590555,0.484517758
0.49370039,0.487815242,0.495432222,0.513305911,0.494912927,0.538349196,0.480549707
0.496026948,0.486493047,0.491431623,0.50601799,0.489272287,0.532474766,0.471280328
0.497913957,0.494906044,0.502589002,0.515640595,0.497172426,0.544255292,0.477303538
0.487481188,0.475761622,0.509424105,0.513049951,0.493447526,0.546918129,0.485458117
0.478345334,0.494240129,0.488042705,0.514442054,0.491009743,0.527711969,0.479456855
0.491187975,0.497881975,0.496387205,0.515152771,0.49188855,0.535297803,0.480252597
0.496829397,0.497979037,0.482037063,0.515359906,0.49021621,0.517082506,0.465224621
0.485606728,0.488926358,0.49899868,0.510657601,0.494234187,0.528294162,0.486394343
0.496503817,0.478151574,0.489109722,0.515637371,0.49277281,0.531596011,0.48036928
0.488739713,0.496319336,0.507402745,0.513961185,0.49149367,0.540246473,0.483970283
0.488556971,0.488470298,0.4891297,0.517774251,0.487542694,0.530811045,0.474983615
0.484804177,0.487946691,0.493751228,0.517984139,0.492711226,0.530674042,0.478076172
0.494915435,0.494024077,0.490622185,0.511952184,0.487300978,0.527022897,0.472514727
0.489549509,0.499298074,0.488083915,0.506501833,0.48708887,0.532035177,0.479025362
0.493482089,0.482859578,0.507071023,0.519147196,0.492935501,0.549529423,0.48562775
0.486285884,0.494822475,0.490079911,0.516007084,0.492116994,0.532519377,0.48037161
0.489665568,0.502619103,0.4808279,0.511816183,0.489405563,0.515679777,0.475662529
0.479373218,0.508669654,0.500371253,0.507719797,0.495312144,0.536710264,0.492035496
0.481536247,0.494546544,0.507766212,0.516337793,0.488403518,0.547951722,0.492746233
0.484682131,0.497306368,0.481419997,0.511426744,0.491474068,0.523974728,0.475874749
0.488803164,0.490148442,0.496777431,0.515944003,0.49284587,0.538067483,0.480525092
0.479993856,0.501293727,0.478367272,0.50561284,0.489866752,0.524020978,0.482735194
0.476599882,0.49792701,0.476179319,0.507990538,0.494700132,0.513553488,0.476399895
0.485054633,0.510784034,0.507222425,0.507194843,0.497303799,0.54711386,0.493936534
0.493519853,0.482971772,0.49828919,0.51830514,0.491118394,0.537830238,0.479339531
0.48933509,0.504125488,0.494406985,0.509795462,0.488767337,0.534263418,0.47711181
0.484862701,0.491886419,0.493943357,0.509475569,0.493315837,0.527352811,0.480280294
0.47212491,0.495975291,0.479341662,0.514055478,0.492770967,0.519538516,0.486007731
0.485776697,0.490978091,0.491797356,0.510840958,0.494435742,0.527864267,0.483462513
0.484018435,0.487859247,0.504346018,0.507607074,0.490564996,0.546643419,0.482365249
0.491024568,0.496334851,0.48761669,0.516127914,0.49900244,0.522523373,0.47482254
0.485502914,0.486575617,0.49617453,0.508586773,0.496793559,0.537299146,0.479525993
0.485458059,0.489252971,0.484789819,0.517647342,0.489122918,0.527747464,0.48026164
0.492147854,0.498614898,0.497241927,0.510337404,0.489608773,0.541654457,0.478313074
0.486664383,0.490524601,0.505884204,0.515038832,0.496090872,0.546685971,0.496469565
0.497904997,0.487123023,0.489435709,0.515347732,0.495682022,0.537256812,0.473750565
0.489622349,0.496798217,0.501190435,0.514340473,0.492102482,0.537462483,0.477914472
0.485034428,0.485926888,0.50795032,0.51525341,0.49337199,0.549775993,0.487498558
0.471939361,0.495964236,0.496287058,0.518536669,0.487887183,0.534173627,0.496418734
0.491908992,0.50249971,0.495230057,0.514373786,0.488778724,0.532394764,0.47943812
0.507760037,0.49678441,0.491227109,0.514434341,0.500413487,0.526914502,0.460699675
0.490411159,0.486833179,0.50415079,0.51110378,0.495997046,0.551947957,0.485791992
0.477378822,0.500952269,0.492613985,0.516536857,0.488826188,0.532445828,0.482057036
0.497342627,0.492410768,0.490922489,0.509615491,0.498416972,0.532318069,0.475205546
0.479309604,0.498606307,0.498451817,0.511831584,0.495695002,0.540445367,0.490304917
0.486669454,0.493357444,0.503424406,0.514026024,0.487083061,0.545786751,0.487969071
0.479238382,0.489243366,0.495585618,0.514973361,0.487495761,0.529460352,0.48524042
0.477305623,0.497102036,0.506160208,0.507719482,0.493039924,0.550948443,0.501436915
0.484327326,0.499579538,0.498973482,0.510136895,0.492588102,0.541550816,0.494247709
0.471495114,0.47685499,0.501533084,0.512659956,0.487517163,0.543002337,0.497116591
0.482001624,0.490531436,0.484554996,0.516205768,0.48671222,0.522207457,0.483302152
0.4861554,0.503137676,0.492115105,0.512418744,0.497249496,0.529033285,0.482427482
0.498137028,0.496364088,0.474016124,0.514041426,0.498927852,0.518217584,0.462539566
